path,y_true,y_pred,prob_STChange
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0212700.png,1,1,0.9999992847442627
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0125850.png,1,1,0.9906412959098816
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0038400.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1687350.png,0,0,0.007477699778974056
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0116_seg0738150.png,0,1,0.9999992847442627
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0042450.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0178650.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0116_seg0738900.png,0,1,0.9999980926513672
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0117000.png,1,1,0.8707331418991089
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0218700.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0044400.png,1,1,0.9999760389328003
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0133200.png,1,1,0.9999973773956299
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0003300.png,1,1,0.9998520612716675
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0180750.png,1,1,0.999488115310669
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0078600.png,1,1,0.6591497659683228
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0082650.png,1,1,0.9996267557144165
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0406200.png,0,1,0.6773455739021301
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0403500.png,0,1,0.8853333592414856
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0169350.png,1,1,0.9999988079071045
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0188100.png,1,1,0.9964669942855835
